from_bus,to_bus,p_from_mw,q_from_mvar,p_to_mw,q_to_mvar,p_loss_mw,q_loss_mvar
1,2,156.88289052897028,-20.404291683446147,-152.5852901929499,27.676249726909884,4.297600336020366,7.271958043463737
1,5,75.51038182428783,3.85499114135777,-72.74750923177137,2.229358710377206,2.762872592516459,6.0843498517349754
2,3,73.23757923727563,3.560202950856497,-70.9143099031004,1.6022328732375295,2.3232693341752224,5.162435824094026
2,4,56.13149593873593,-1.5503504013533018,-54.45483810670498,3.02068746697928,1.6766578320309478,1.470337065625978
2,5,41.5162150172045,1.1709978571152972,-40.61246166409699,-2.099033966344669,0.9037533531075113,-0.9280361092293719
3,4,-23.285690095806043,4.473115622171712,23.65913505239917,-4.835652496985636,0.3734449565931257,-0.36253687481392394
4,5,-61.158230445132475,15.823641939663307,61.67265003839333,-14.201004555976834,0.514419593260854,1.6226373836864738
4,7,28.074175915785503,-9.681065714941566,-28.0741759157855,11.384279940651064,3.552713678800501e-15,1.7032142257094982
4,9,16.07975758290438,-0.4276111815581512,-16.079757582904374,1.7323220059407876,7.105427357601002e-15,1.3047108243826364
5,6,44.08732085948616,12.47067981098177,-44.08732085948618,-8.049518191115238,-1.4210854715202004e-14,4.421161619866531
6,11,7.353276982565527,3.5604729705338984,-7.29790365902776,-3.4445143050078766,0.055373323537766694,0.11595866552602185
6,12,7.786067015265577,2.5034142369310888,-7.714257771111921,-2.3539591661724315,0.07180924415365642,0.14945507075865727
6,13,17.747976862047604,7.216575388251149,-17.535891466935013,-6.798913038722546,0.2120853951125916,0.41766234952860337
7,8,-5.7116233029529484e-11,-17.162970509527042,5.711616289008584e-11,17.623451366398882,-7.013944364714387e-17,0.4604808568718397
7,9,28.074175916078996,5.7786905690419434,-28.074175916078996,-4.976621868500717,0.0,0.8020687005412261
9,10,5.227552469551752,4.219137798499477,-5.214677618678305,-4.184937078637598,0.012874850873447308,0.03420071986187878
9,14,9.426381029983085,3.610006238506568,-9.310226938639858,-3.362930924075116,0.11615409134322796,0.24707531443145214
10,11,-3.7853223812853507,-1.6150629213621288,3.797903659086399,1.6445143049970765,0.01258127780104834,0.029451383634947703
12,13,1.6142577711057673,0.7539591661810051,-1.6079595127872301,-0.7482607419880433,0.006298258318537142,0.005698424192961848
13,14,5.643850979832783,1.7471737807589642,-5.589773061245772,-1.637069075753106,0.054077918587011276,0.11010470500585834
