quantity,real_pu,imag_pu,mag_pu,ang_deg,fault_type,fault_bus
I0,0.0,0.0,0.0,0.0,3PH,4
I1,-0.7757011070636427,-12.089907893766014,12.114767232070353,-93.67112495758673,3PH,4
I2,0.0,0.0,0.0,0.0,3PH,4
Ia,-0.7757011070636427,-12.089907893766014,12.114767232070353,-93.67112495758673,3PH,4
Ib,-10.08231681188356,6.716730811343837,12.114767232070351,146.32887504241327,3PH,4
Ic,10.858017918947207,5.373177082422178,12.114767232070351,26.328875042413266,3PH,4
I0,-0.2585670356878809,-4.029969297922004,4.03825574402345,-93.67112495758673,LG,4
I1,-0.2585670356878809,-4.029969297922004,4.03825574402345,-93.67112495758673,LG,4
I2,-0.2585670356878809,-4.029969297922004,4.03825574402345,-93.67112495758673,LG,4
Ia,-0.7757011070636428,-12.08990789376601,12.11476723207035,-93.67112495758673,LG,4
Ib,1.3322676295501878e-15,0.0,1.3322676295501878e-15,0.0,LG,4
Ic,1.3322676295501878e-15,0.0,1.3322676295501878e-15,0.0,LG,4
I0,0.0,0.0,0.0,0.0,LL,4
I1,-0.38785055353182135,-6.044953946883007,6.057383616035176,-93.67112495758673,LL,4
I2,0.38785055353182135,6.044953946883007,6.057383616035176,86.32887504241329,LL,4
Ia,0.0,0.0,0.0,0.0,LL,4
Ib,-10.470167365415383,0.6717768644608295,10.491696183908212,176.32887504241327,LL,4
Ic,10.470167365415383,-0.6717768644608295,10.491696183908212,-3.671124957586734,LL,4
I0,0.2585670356878809,4.029969297922003,4.0382557440234494,86.32887504241329,LLG,4
I1,-0.5171340713757618,-8.059938595844008,8.0765114880469,-93.67112495758673,LLG,4
I2,0.2585670356878809,4.029969297922003,4.0382557440234494,86.32887504241329,LLG,4
Ia,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-90.0,LLG,4
Ib,-10.082316811883558,6.716730811343834,12.114767232070347,146.32887504241327,LLG,4
Ic,10.858017918947201,5.373177082422176,12.114767232070347,26.328875042413273,LLG,4
